IP地址,端口,回源端口,TLS,数据中心,地区,城市,TCP延迟(ms),速度(MB/s)
8.209.248.161,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,113,5.84
47.74.34.38,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,115,5.84
47.74.36.154,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,236,5.82
47.74.10.100,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,246,5.81
47.74.43.95,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,207,5.8
47.245.31.0,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,214,5.77
8.209.240.227,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,103,5.76
47.74.41.136,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,147,5.76
47.245.41.169,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,395,5.74
47.74.54.145,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,185,5.74
8.219.55.31,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,281,5.73
47.74.34.162,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,191,5.72
8.209.214.157,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,110,5.68
8.209.252.13,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,102,5.68
47.74.15.120,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,222,5.68
47.74.12.139,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,220,5.67
47.245.26.167,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,276,5.65
47.74.41.87,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,164,5.64
47.245.52.240,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,181,5.63
47.74.11.9,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,230,5.62
47.74.15.80,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,165,5.61
47.74.10.100,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,218,5.6
8.209.252.13,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,128,5.6
47.91.16.214,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,129,5.58
47.74.26.131,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,157,5.58
8.209.212.5,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,100,5.56
47.245.59.133,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,224,5.55
8.209.240.227,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,79,5.5
8.209.243.172,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,85,5.48
47.74.34.140,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,195,5.45
47.74.43.24,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,203,5.43
8.209.214.222,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,88,5.41
8.209.222.31,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,111,5.4
47.245.59.243,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,262,5.39
47.245.11.118,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,94,5.39
47.74.11.251,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,222,5.37
47.74.41.136,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,214,5.36
47.74.12.139,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,90,5.35
47.74.36.154,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,113,5.31
47.74.52.104,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,170,5.27
47.245.10.123,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,263,5.26
47.245.53.101,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,155,5.26
47.245.55.94,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,266,5.23
47.245.9.228,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,195,5.23
8.209.246.24,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,117,5.22
47.245.9.99,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,198,5.16
8.209.252.13,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,112,5.12
47.74.20.69,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,120,5.11
47.91.31.235,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,176,5.1
47.74.34.162,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,142,5.1
47.74.4.47,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,214,5.07
8.209.222.31,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,115,5.06
47.74.34.140,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,199,5.03
47.74.49.62,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,190,5.02
47.91.3.87,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,158,5.01
8.209.241.128,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,73,5
47.91.21.149,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,146,4.98
47.91.19.249,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,180,4.98
8.209.243.137,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,79,4.97
47.74.49.62,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,211,4.97
47.74.15.80,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,183,4.97
8.209.246.24,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,88,4.94
47.245.30.65,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,334,4.93
47.74.13.239,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,174,4.93
47.74.10.135,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,288,4.92
47.91.19.249,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,105,4.9
47.74.13.66,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,218,4.89
47.74.11.219,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,128,4.87
47.245.15.207,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,211,4.86
8.209.243.172,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,123,4.86
47.91.22.115,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,161,4.84
47.245.54.140,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,179,4.83
47.74.26.131,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,228,4.81
47.91.2.5,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,96,4.81
47.74.40.13,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,202,4.8
47.245.59.243,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,326,4.79
47.74.46.84,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,201,4.78
47.74.54.145,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,157,4.77
47.74.40.13,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,182,4.76
8.209.214.157,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,95,4.75
47.245.59.188,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,285,4.71
47.245.28.255,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,274,4.62
47.245.41.169,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,158,4.59
8.209.222.31,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,87,4.57
8.219.153.237,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,135,4.57
47.245.57.109,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,183,4.56
47.91.19.249,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,138,4.55
47.91.16.214,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,151,4.47
47.245.11.216,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,227,4.47
47.91.17.102,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,141,4.46
47.91.19.249,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,78,4.42
8.209.200.73,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,81,4.38
47.245.59.188,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,241,4.34
47.245.37.29,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,92,4.34
47.245.52.165,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,134,4.34
47.245.59.133,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,168,4.31
47.74.10.240,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,267,4.3
47.245.56.50,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,170,4.3
47.245.11.216,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,227,4.26
47.74.34.162,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,165,4.23
47.91.19.249,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,133,4.22
47.91.16.214,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,200,4.16
47.245.57.109,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,190,4.15
47.245.37.89,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,103,4.13
47.245.9.228,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,271,4.13
47.74.0.183,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,187,4.12
47.74.27.151,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,182,4.1
47.91.25.66,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,159,4.06
8.209.243.172,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,105,4.06
47.245.54.58,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,201,4.01
47.91.2.5,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,98,3.97
47.74.22.171,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,229,3.95
47.245.41.69,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,222,3.94
47.74.3.2,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,86,3.94
47.91.21.127,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,122,3.94
47.245.37.98,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,208,3.94
47.91.29.108,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,139,3.92
47.245.39.28,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,102,3.85
8.219.55.31,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,198,3.85
8.209.214.157,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,80,3.81
8.209.200.73,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,103,3.81
47.91.29.240,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,103,3.77
8.209.212.5,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,74,3.77
47.91.21.127,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,71,3.76
8.209.240.227,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,117,3.74
8.209.241.128,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,83,3.73
47.74.54.33,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,150,3.71
47.91.25.66,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,123,3.7
47.91.31.235,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,109,3.68
8.219.55.31,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,148,3.67
47.91.21.149,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,153,3.66
47.245.7.212,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,213,3.6
47.74.42.111,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,162,3.6
47.91.31.235,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,95,3.56
47.74.52.188,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,96,3.5
47.74.37.176,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,223,3.49
47.91.17.102,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,140,3.47
138.2.21.31,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,91,10.54
132.145.120.182,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,108,10.49
141.147.182.70,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,104,10.44
140.238.54.164,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,71,10.42
140.238.40.136,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,102,10.41
140.238.44.118,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,132,10.4
158.101.154.70,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,127,10.39
168.138.200.159,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,77,10.37
131.186.59.94,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,119,10.36
158.101.142.103,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,77,10.35
141.147.179.211,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,85,10.34
138.2.9.66,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,122,10.32
141.147.160.221,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,106,10.32
138.2.20.230,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,147,10.29
141.147.164.54,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,91,10.28
132.145.113.148,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,140,10.27
131.186.60.162,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,121,10.25
140.238.35.78,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,175,10.24
140.238.41.253,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,106,10.23
131.186.39.42,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,141,10.21
138.2.14.164,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,131,10.21
168.138.206.109,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,80,10.19
140.238.54.166,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,100,10.14
141.147.178.115,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,114,10.12
132.145.115.17,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,112,10.11
140.238.48.97,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,86,10.11
132.145.127.21,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,78,10.08
168.138.206.236,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,74,10.08
168.138.202.145,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,71,10.08
131.186.43.207,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,128,10.07
131.186.45.88,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,152,10.06
132.145.121.175,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,125,10.05
131.186.46.75,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,99,10.05
138.2.13.133,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,137,10.04
132.145.125.165,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,86,10.03
132.145.121.247,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,74,9.99
168.138.205.195,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,76,9.99
158.101.140.255,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,85,9.97
141.147.165.179,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,72,9.96
158.101.158.251,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,94,9.95
141.147.165.179,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,77,9.92
140.238.34.208,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,107,9.92
132.145.126.21,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,86,9.88
140.238.35.138,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,194,9.84
131.186.43.207,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,114,9.81
140.238.40.136,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,156,9.81
140.238.41.253,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,92,9.79
141.147.178.115,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,72,9.78
140.238.54.184,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,107,9.76
141.147.181.242,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,88,9.73
141.147.174.7,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,103,9.72
140.238.48.97,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,83,9.7
158.101.142.103,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,84,9.69
168.138.202.145,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,77,9.66
158.101.155.158,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,95,9.64
140.238.61.78,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,99,9.64
131.186.58.151,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,163,9.63
158.101.140.154,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,186,9.62
132.145.112.247,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,169,9.61
158.101.136.239,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,108,9.56
132.145.123.143,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,71,9.56
131.186.39.42,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,143,9.54
158.101.139.42,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,89,9.53
140.238.48.97,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,102,9.52
141.147.168.159,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,90,9.52
131.186.61.45,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,182,9.5
141.147.169.195,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,88,9.43
140.238.35.195,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,97,9.43
140.238.54.184,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,144,9.42
141.147.179.64,2096,0,TRUE,NRT,Asia Pacific,Tokyo,71,9.42
141.147.167.40,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,75,9.37
158.179.178.142,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,250,9.35
168.138.200.155,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,70,9.35
138.2.14.164,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,131,9.33
138.2.8.232,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,121,9.31
141.147.182.76,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,113,9.3
141.147.166.189,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,79,9.29
140.238.52.81,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,85,9.28
140.238.44.118,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,130,9.22
131.186.63.127,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,83,9.21
131.186.61.45,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,184,9.2
132.145.123.14,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,74,9.2
131.186.63.184,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,124,9.2
131.186.47.223,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,135,9.19
138.2.7.72,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,98,9.16
158.101.155.115,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,81,9.15
131.186.63.35,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,89,9.12
158.179.188.7,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,136,9.12
158.101.158.238,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,69,9.11
141.147.160.221,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,100,9.1
131.186.37.191,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,96,9.09
131.186.38.135,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,160,9.07
141.147.182.70,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,106,9.06
158.179.182.19,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,207,9.03
141.147.169.195,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,102,9.03
168.138.205.38,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,70,9.02
138.2.21.31,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,134,9.02
132.145.112.247,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,82,9
141.147.175.230,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,74,9
138.2.13.200,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,146,9
132.145.125.86,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,81,8.99
141.147.164.153,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,103,8.98
140.238.50.32,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,82,8.96
140.238.52.141,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,93,8.96
158.101.143.49,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,96,8.95
138.2.20.48,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,138,8.94
140.238.50.32,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,128,8.94
131.186.46.75,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,164,8.93
140.238.54.166,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,129,8.92
140.238.61.224,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,128,8.88
141.147.160.86,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,103,8.85
158.101.131.218,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,92,8.82
158.101.155.246,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,71,8.82
131.186.60.162,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,104,8.82
141.147.164.153,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,84,8.81
158.101.131.218,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,71,8.8
141.147.182.76,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,132,8.8
132.145.127.51,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,80,8.8
141.147.167.40,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,87,8.79
131.186.63.35,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,126,8.78
168.138.202.145,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,77,8.76
168.138.202.145,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,72,8.76
140.238.33.94,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,129,8.76
132.145.127.51,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,72,8.73
140.238.54.164,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,132,8.71
132.145.120.103,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,141,8.69
140.238.48.45,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,92,8.64
138.2.20.48,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,101,8.64
141.147.169.131,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,74,8.64
141.147.160.221,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,102,8.63
138.2.14.209,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,109,8.63
131.186.63.35,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,146,8.59
132.145.113.148,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,151,8.56
138.2.7.72,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,108,8.55
138.2.24.114,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,177,8.55
138.2.18.11,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,168,8.54
140.238.35.195,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,157,8.54
140.238.32.184,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,105,8.54
132.145.123.143,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,69,8.53
168.138.200.155,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,70,8.51
132.145.127.21,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,84,8.48
158.101.155.246,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,89,8.48
132.145.114.14,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,104,8.45
141.147.165.179,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,99,8.44
140.238.35.78,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,113,8.43
158.101.139.42,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,84,8.43
131.186.60.162,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,111,8.42
140.238.32.184,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,99,8.42
140.238.61.224,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,143,8.42
141.147.178.202,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,72,8.42
141.147.169.131,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,68,8.42
138.2.6.15,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,162,8.41
131.186.63.127,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,95,8.41
158.101.140.255,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,109,8.39
158.179.180.109,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,213,8.38
131.186.47.223,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,128,8.35
158.101.158.238,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,86,8.35
138.2.7.72,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,175,8.34
132.145.120.118,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,155,8.33
132.145.114.14,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,104,8.32
132.145.120.182,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,108,8.32
168.138.205.195,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,75,8.32
138.2.13.133,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,81,8.31
158.101.136.239,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,80,8.3
168.138.206.68,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,70,8.29
138.2.29.102,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,126,8.29
158.101.143.49,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,94,8.29
132.145.127.51,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,73,8.27
141.147.165.179,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,85,8.25
131.186.37.69,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,116,8.23
168.138.207.64,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,72,8.22
131.186.60.162,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,128,8.22
141.147.164.123,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,71,8.22
158.179.186.138,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,222,8.21
131.186.34.11,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,135,8.18
141.147.164.54,8443,8443,TRUE,NRT,Asia Pacific,Tokyo,106,8.18
158.101.159.181,2096,2096,TRUE,NRT,Asia Pacific,Tokyo,90,8.18
132.145.121.247,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,92,8.17
141.147.169.195,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,91,8.17
140.238.51.89,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,82,8.16
140.238.33.94,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,150,8.16
131.186.41.255,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,140,8.16
158.101.133.129,2083,2083,TRUE,NRT,Asia Pacific,Tokyo,98,8.15
138.2.19.122,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,144,8.13
141.147.179.64,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,90,8.11
132.145.121.34,2087,2087,TRUE,NRT,Asia Pacific,Tokyo,73,8.11
158.101.159.212,2053,2053,TRUE,NRT,Asia Pacific,Tokyo,91,8.11
